Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI520460,3488.32,1424.66,53,M,<5L,Tier 1,1269.05,400,3.01,1050,9,1572.56,427,No,8113,2175.05,2369,42950,44428,0
CI530925,5357.08,1179.52,51,M,5L-10L,Tier 1,1653.28,500,3.01,1250,2,1651.93,444,No,12511,2659.28,1629,43770,44443,0
CI306739,1238.2,149.8,52,M,10L-20L,Tier 1,332.44,350,1.01,1150,7,1134.06,790,No,1167,1188.44,911,44150,44479,0
CI296260,1493.8,227.75,17,M,<5L,Tier 1,783,523,1,1283,1,878.42,610,No,11822,1862,1074,43103,44447,1
CI299280,3290.25,883.75,59,M,>20L,Tier 1,379.37,4950,4,1200,6,1804.7,530,Yes,8052,5835.37,2168,42745,44448,0
CI120666,1543.892,273.64,39,F,<5L,Tier 3,203.52,824,4.01,2779,2,1116.05,659,No,3919,1657.52,4030,43925,44508,1
CI446449,1389.56,187.64,44,F,10L-20L,Tier 1,217.41,250,3,1200,9,622.13,862,Yes,5040,973.41,4200,43961,44440,0
CI911836,2655.6,504.15,19,M,<5L,Tier 2,1292.19,650,2.01,1350,1,846.62,555,No,10562,2448.19,3588,42778,44467,0
CI141647,2623.62,992.31,57,F,<5L,Tier 2,2482.62,4650,3.01,1050,9,984.27,897,Yes,3039,7638.62,511,43022,44426,0
CI762930,5525.64,1221.66,56,M,10L-20L,Tier 1,2277.89,550,2.01,1100,10,1215.63,484,No,7708,3333.89,4103,42995,44491,0
CI971527,2510.72,467.93,34,M,5L-10L,Tier 1,1931.99,1850,3.01,1200,10,1471.08,664,No,1398,4287.99,1590,43688,44485,0
CI683163,6085.32,1361.58,45,M,<5L,Tier 3,1013.64,300,4,4050,6,1013.64,803,No,4030,1819.64,1477,43526,44472,0
CI125950,1769.08,282.52,29,M,<5L,Tier 2,138.75,950,1.01,3900,9,1258.78,645,No,5056,1594.75,2126,44423,44436,0
CI392767,2507.4,467.1,59,F,5L-10L,Tier 2,2595.67,650,1,1050,6,655.95,462,No,1797,3751.67,2280,43382,44436,0
CI884661,1264.59,625.59,65,F,10L-20L,Tier 1,2249.59,850,4,1150,7,689.96,486,No,10843,3605.59,3262,43323,44474,0
CI682621,1097.2,458.2,62,F,<5L,Tier 1,2692.95,3750,4.01,1250,8,1787.6,486,No,527,6948.95,3179,44311,44492,0
CI353624,3268.42,1314.71,66,F,<5L,Tier 1,379.36,400,3,1400,4,1292.63,569,Yes,12246,1285.36,3915,43240,44436,0
CI667919,1508.12,434.56,38,U,<5L,Tier 1,1917.98,500,4,1300,1,1386.18,664,No,11151,2923.98,1338,43137,44461,0
CI549712,3424.32,1392.66,21,F,<5L,Tier 2,907.68,600,1,1200,6,966.63,870,Yes,4831,2013.68,4156,42772,44429,0
CI608192,2055.67,1416.67,29,M,10L-20L,Tier 2,2282.86,500,2.01,1250,7,1161.83,953,No,4616,3288.86,1500,43065,44489,0
CI334873,1567.53,309.51,23,F,5L-10L,Tier 2,1902.6,700,2,1200,3,1496.29,646,No,5276,3108.6,3338,42973,44482,0
CI817075,2275.48,409.12,38,F,<5L,Tier 1,1548.7,450,2.01,150,4,1677.7,840,No,2969,2504.7,2627,44300,44441,0
CI788600,1209.432,933.76,17,M,<5L,Tier 3,1463.09,716,4.01,1378,5,1290.33,655,No,903,2739.09,3868,44054,44462,1
CI951799,3354,1357.5,31,F,5L-10L,Tier 1,73.02,550,4.01,1250,4,925.43,801,No,11957,1129.02,1545,43134,44477,0
CI868136,3616.16,1488.58,23,M,5L-10L,Tier 2,2835.11,650,2,1050,2,1742.88,823,Yes,7721,3991.11,2037,43431,44429,0
CI471171,4599.92,990.23,43,U,10L-20L,Tier 2,476.03,750,4,1050,3,1794.66,518,Yes,12468,1732.03,2021,42911,44463,0
CI996811,1164.695,853.85,21,M,<5L,Tier 1,1351.06,430,1,3386,1,1277.32,958,No,1729,2383.06,3472,43856,44498,1
CI245698,1021.96,382.96,63,F,<5L,Tier 1,1272.53,350,1,1200,10,1554.98,704,Yes,9195,2128.53,761,43255,44482,0
CI630658,3687.78,1016.26,60,F,<5L,Tier 1,2441.31,300,1.01,1050,2,1226.35,575,Yes,9664,3247.31,4056,43800,44438,0
CI136620,1626.55,987.55,68,M,<5L,Tier 1,1812.68,500,2,1000,10,1143.95,834,Yes,4441,2818.68,2738,43203,44421,0
CI544502,2166.36,381.84,25,F,<5L,Tier 2,390.55,3450,4.01,1050,6,782.77,837,No,4651,4346.55,2042,43690,44464,0
CI843657,2107.12,367.03,30,M,<5L,Tier 3,1825.43,1700,4,1150,1,1361.53,406,No,882,4031.43,1760,44324,44421,0
CI416626,2894.6,563.9,48,F,>20L,Tier 1,1786.67,700,1,1200,7,1141.84,926,No,3529,2992.67,2224,43491,44436,0
CI420163,4848.04,1052.26,45,M,>20L,Tier 1,1105.25,900,1,1400,6,775.62,682,Yes,12190,2511.25,3136,43451,44453,0
CI891970,1685.04,1046.04,58,M,<5L,Tier 1,2066.62,2600,3,1000,5,835.02,580,No,3805,5172.62,1968,43373,44498,0
CI478077,921.94,282.94,36,F,10L-20L,Tier 1,2252.81,950,4.01,3450,10,956.57,497,Yes,5747,3708.81,860,43066,44482,0
CI780049,2445.14,903.07,67,U,5L-10L,Tier 1,1476.36,1000,3,1150,5,1333.54,995,No,8548,2982.36,2945,42923,44421,0
CI870548,986.174,232.91,24,F,5L-10L,Tier 1,1816.36,845,4.01,1354,2,1748.94,675,No,12685,3219.36,1251,44396,44493,1
CI480523,2043.96,468.32,48,M,5L-10L,Tier 2,2240.41,250,4.01,1000,3,1026.07,866,No,4934,2996.41,1333,44076,44468,0
CI947409,4425.56,946.64,33,F,<5L,Tier 2,903.09,300,3.01,1300,10,1791.78,875,Yes,9095,1709.09,3777,43751,44466,0
CI492363,4333.52,923.63,33,F,>20L,Tier 2,2470.37,550,4.01,1150,4,659.3,650,No,12764,3526.37,3900,43359,44425,0
CI590414,1998.44,339.86,56,M,<5L,Tier 2,1762.98,700,2,1050,3,714.91,479,Yes,9027,2968.98,2240,43395,44449,0
CI110095,5726.44,1271.86,50,M,5L-10L,Tier 2,2495.49,800,2.01,1450,4,1757.09,934,No,6417,3801.49,253,42708,44441,0
CI766174,1475.6,418.3,60,M,<5L,Tier 3,1038.38,600,1.01,1000,2,790.35,402,No,4849,2144.38,2657,43061,44499,0
CI457961,5280.04,1160.26,42,M,<5L,Tier 1,1838.58,950,3,1150,2,1281.91,1012,Yes,3863,3294.58,324,42745,44480,0
CI739349,5171.6,1133.15,37,F,10L-20L,Tier 1,3340.81,4950,2.01,1050,8,629.42,887,No,6462,8796.81,1189,43078,44443,0
CI492500,2502.864,614.13,57,F,5L-10L,Tier 1,1811.53,737,3.01,1353,4,1964.19,497,No,9192,3089.53,1351,44431,44480,1
CI467529,3378.66,1369.83,66,M,<5L,Tier 1,3162.44,450,2.01,150,4,935.67,805,No,10599,4118.44,2605,42873,44496,0
CI614114,914.57,275.57,28,F,10L-20L,Tier 1,2309.79,300,4,1200,4,1296.36,804,No,7117,3115.79,1173,43035,44485,0
CI652851,1413.657,1248.51,58,U,<5L,Tier 1,442.73,540,2.01,1334,8,1050.72,670,Yes,2869,1504.73,1057,43473,44445,1
CI819106,1355.68,358.34,66,F,5L-10L,Tier 1,2188.28,550,2.01,1400,9,691.51,968,No,1985,3244.28,555,42717,44497,0
CI521773,3155.565,1113.65,36,M,5L-10L,Tier 2,1260.82,948,1,1528,9,1122.98,460,No,5742,2780.82,4040,44419,44437,1
CI905671,1677.28,259.57,64,U,10L-20L,Tier 2,442.01,3450,1.01,1100,1,1060.43,587,No,3410,4398.01,698,44023,44448,0
CI459973,2949.36,577.59,37,F,10L-20L,Tier 2,399.15,400,2.01,1150,1,1571.76,786,No,5615,1305.15,1908,42987,44458,0
CI724206,1925.06,1286.06,31,M,<5L,Tier 1,2784.95,300,2,1100,9,991.9,546,No,4873,3590.95,1449,44073,44440,0
CI313694,3171.84,633.21,47,M,5L-10L,Tier 1,2138.84,900,3.01,1100,1,1599.1,407,No,8777,3544.84,1875,42993,44488,0
CI703702,2122.17,1483.17,45,U,5L-10L,Tier 1,1757.31,850,4,1100,9,1716.14,574,Yes,8083,3113.31,3475,43256,44469,0
CI996512,2943.84,768.28,69,F,10L-20L,Tier 2,1952.22,300,1,2000,5,1673.33,665,No,9397,2758.22,253,42765,44424,0
CI495569,1722.96,541.98,36,M,5L-10L,Tier 2,389.47,250,1.01,1350,3,1143.28,449,Yes,7660,1145.47,640,43516,44444,0
CI161302,2481.64,460.66,41,F,<5L,Tier 1,1725.95,900,1,1200,5,1738.02,527,Yes,1975,3131.95,2022,42753,44429,0
CI326371,1776.25,1137.25,47,M,5L-10L,Tier 1,887.66,250,2.01,1300,8,1666.63,559,No,10175,1643.66,3313,43956,44493,0
CI388530,924.38,142.69,54,U,10L-20L,Tier 1,2835.08,550,2,1200,7,1074.21,888,No,9801,3891.08,2088,43828,44457,0
CI919187,2137.464,406.63,52,M,10L-20L,Tier 1,1118.73,894,2.01,1592,8,1935.74,802,No,5011,2613.73,3048,42880,44498,1
CI853093,3277.76,1319.38,24,M,10L-20L,Tier 1,2114.62,500,2.01,1100,4,1520.2,680,No,5341,3120.62,1983,42847,44503,0
CI495948,2431.947,762.07,48,F,>20L,Tier 2,1700.26,327,4,1158,9,1904.09,763,No,5985,2562.26,3640,44321,44426,1
CI196606,4924.68,1428.56,67,U,10L-20L,Tier 1,1422.87,750,4,1300,5,1184.61,712,No,2417,2678.87,399,44083,44506,0
CI686462,3463.16,706.04,26,U,5L-10L,Tier 1,2033.42,4250,2.01,100,4,916.95,513,No,11966,6789.42,2975,43795,44509,0
CI299437,2817,726,31,M,5L-10L,Tier 3,1024.98,300,3.01,1200,1,1428.87,968,Yes,2903,1830.98,1231,43943,44425,0
CI916220,3089.34,1225.17,42,M,<5L,Tier 1,339.71,450,4.01,1400,10,1161.85,808,No,5807,1295.71,3091,43944,44453,0
CI491566,3356.66,1358.83,61,M,>20L,Tier 1,2234.88,900,3,1150,4,1039.99,861,Yes,3546,3640.88,1723,43517,44498,0
CI847810,1991.79,1352.79,49,F,10L-20L,Tier 1,580.01,750,4.01,3350,9,1503.66,776,No,2866,1836.01,1541,44387,44447,0
CI621097,1919.28,426.76,53,F,<5L,Tier 1,1182.87,900,4,1450,6,1094.5,799,No,2694,2588.87,676,44279,44503,0
CI908221,3814.05,1058.35,56,M,5L-10L,Tier 1,2669.34,400,3,1300,5,1175.05,468,No,9206,3575.34,2895,43159,44502,0
CI952109,2964.48,581.37,18,F,10L-20L,Tier 1,2300.04,650,2.01,1400,8,1105.51,903,No,4056,3456.04,3872,43478,44427,0
CI457878,4579.28,985.07,45,U,5L-10L,Tier 2,633.28,950,1,1000,6,616.55,890,No,1332,2089.28,2845,43504,44484,0
CI227758,1916.08,638.54,51,U,5L-10L,Tier 1,1850.26,750,2.01,3900,7,1415.85,573,No,4403,3106.26,4316,44306,44502,0
CI923351,4380.99,1247.33,22,F,5L-10L,Tier 2,2213.22,600,3.01,1450,1,669,744,No,2460,3319.22,2123,43125,44439,0
CI944226,854.448,459.64,43,M,<5L,Tier 1,2799.51,3964,4,1194,8,1530.66,824,No,4231,7326.51,3992,43189,44488,1
CI959460,2953.52,578.63,18,M,>20L,Tier 2,500.27,500,4.01,1100,8,1524.92,468,No,6093,1506.27,468,44031,44503,0
CI898424,3479.94,1420.47,53,M,10L-20L,Tier 1,757.72,400,4,1300,5,1715.43,965,No,4897,1663.72,3245,44493,44503,0
CI593006,2259,810,27,M,<5L,Tier 1,195.63,700,3,1400,2,1118.53,1020,No,1787,1401.63,3442,42802,44495,0
CI260297,1055.46,208.23,34,M,5L-10L,Tier 2,2622.79,600,3,1100,5,1248.36,455,No,6811,3728.79,537,42779,44437,0
CI500363,4067.34,1142.78,54,M,<5L,Tier 1,272.28,400,4,1400,9,1079.4,549,No,4694,1178.28,3482,43792,44467,0
CI695150,2865.68,1113.34,36,M,5L-10L,Tier 2,589.49,950,2.01,1400,10,960.61,926,No,10858,2045.49,1729,44474,44501,0
CI715211,3483.36,1422.18,36,F,10L-20L,Tier 2,2044.32,750,4.01,1000,5,1353.83,490,Yes,11665,3300.32,2166,42833,44464,0
CI369916,1093.08,113.52,18,F,5L-10L,Tier 2,549.85,950,4,1150,1,881.03,908,No,7782,2005.85,2430,43869,44422,0
CI391320,5055.44,1104.11,36,F,<5L,Tier 1,2743.85,250,1,1250,2,1474.16,430,No,6471,3499.85,4315,44112,44421,0
CI798783,2974.3,1167.65,63,M,>20L,Tier 1,1159.61,800,3.01,1150,1,817.96,511,No,2578,2465.61,3430,43423,44457,0
CI287617,3285.8,661.7,35,F,>20L,Tier 2,2274.6,900,2,1400,9,1550.32,971,Yes,6684,3680.6,2970,43880,44485,0
CI537850,1479.66,420.33,57,M,5L-10L,Tier 1,2577.62,750,3.01,1200,1,1237.86,485,Yes,11224,3833.62,1556,44285,44494,0
CI377613,1488.16,212.29,41,U,<5L,Tier 1,2960.66,4050,2,3450,10,1268.71,875,No,2772,7516.66,2827,43028,44486,0
CI254938,4382.08,935.77,59,F,10L-20L,Tier 2,609.76,250,3.01,1400,7,633.91,876,No,8461,1365.76,1402,44017,44480,0
CI621145,1691.03,1052.03,38,F,10L-20L,Tier 1,3252.89,800,4.01,1000,9,1105.29,439,No,2083,4558.89,340,43673,44491,0
CI500523,1299.44,660.44,19,U,5L-10L,Tier 1,796.15,700,2,1450,4,705.68,783,No,8121,2002.15,509,43287,44489,0
CI448762,1695.22,1056.22,42,F,<5L,Tier 3,1362.06,300,2.01,1400,5,1419.01,961,No,607,2168.06,4220,44073,44499,0
CI776814,4525.56,971.64,67,F,>20L,Tier 1,2216.97,400,1.01,1400,2,1377.16,841,No,6743,3122.97,2080,42974,44429,0
CI828413,2372.79,757.9,53,M,5L-10L,Tier 1,2811.16,932,2,1564,2,1081.08,871,No,11874,4343.16,603,43072,44463,1
CI496409,1126.944,194.64,50,F,5L-10L,Tier 1,1752.22,928,3.01,1276,9,1084.99,897,No,3209,3228.22,1155,44076,44434,1
CI803444,756.67,117.67,54,M,10L-20L,Tier 2,2162.99,1950,1,1350,1,725.13,996,No,11644,4618.99,2094,43133,44460,0
CI722446,1910.426,904.09,36,F,10L-20L,Tier 1,1832.93,4489,2.01,1167,6,1189.28,808,No,7620,6845.93,4011,43705,44474,1
CI861995,2641.83,667.61,49,F,<5L,Tier 1,1910.34,450,2,1000,4,1551.39,881,No,7493,2866.34,1240,44215,44458,0
CI745183,912.821,485.03,38,M,<5L,Tier 2,415.18,1038,4.01,3842,7,1157.29,589,No,913,2017.18,3082,43569,44498,1
CI311501,973.65,334.65,36,M,5L-10L,Tier 1,2350.91,450,3,1000,5,799.94,929,No,4729,3306.91,376,43830,44454,0
CI925587,2317.08,839.04,48,U,<5L,Tier 2,579.43,400,3.01,1350,1,638.31,942,No,2560,1485.43,3992,43161,44458,0
CI371908,2854.26,738.42,37,U,>20L,Tier 1,1539.96,300,2,1250,9,876.43,822,No,12379,2345.96,3421,43977,44451,0
CI937473,1193.619,961.17,28,F,5L-10L,Tier 2,2867.23,3046,4.01,1541,3,1961.7,945,No,8507,6465.23,859,42854,44508,1
CI935595,1156.12,868.6,41,F,<5L,Tier 2,281.67,808,1.01,1207,8,1375.3,545,No,3351,1646.67,3461,42783,44506,1
CI590254,2090.32,362.83,29,M,5L-10L,Tier 2,2930.75,700,4.01,1250,4,1496.53,445,No,9361,4136.75,2747,44237,44465,0
CI163362,4177.2,1179.4,62,F,<5L,Tier 2,2664.45,850,3,1400,10,1487.06,598,No,4177,4020.45,1491,43772,44432,0
CI252475,2040.94,700.97,61,M,<5L,Tier 2,1932.28,900,4,1000,7,1704.66,525,No,5025,3338.28,2274,43847,44482,0
CI785373,2185.92,773.46,36,F,5L-10L,Tier 2,1280.72,900,2.01,1000,4,658.8,869,Yes,5174,2686.72,2691,44312,44475,0
CI111020,1590.54,317.18,62,F,10L-20L,Tier 1,378.6,650,2,1200,6,1153.92,748,No,3057,1534.6,3225,43454,44475,0
CI195126,3296.56,1328.78,41,M,5L-10L,Tier 2,1622.39,400,1.01,1000,7,1003.36,563,Yes,4545,2528.39,3580,42746,44449,0
CI151243,1163.47,524.47,30,U,5L-10L,Tier 1,1879.78,700,1.01,3000,1,805.33,686,No,5416,3085.78,344,44216,44490,0
CI445777,5766.48,1281.87,56,M,>20L,Tier 1,2176.58,400,4,1450,2,1738.25,860,No,8240,3082.58,3763,42994,44453,0
CI128522,4554.12,978.78,64,F,>20L,Tier 2,151.1,850,3,1200,3,702,460,No,5923,1507.1,1137,44459,44469,0
CI650588,1428.9,394.95,22,M,>20L,Tier 2,178,700,4,1000,7,1406.51,431,Yes,6264,1384,2994,42723,44473,0
CI799584,2834.32,1097.66,27,M,<5L,Tier 2,1222.75,4000,3,700,7,955.8,1000,No,1192,5728.75,3808,43360,44454,0
CI251096,1458.68,204.92,36,F,10L-20L,Tier 1,195.54,450,4,1450,2,724.24,671,Yes,599,1151.54,2892,42889,44502,0
CI408514,1673.12,1034.12,28,M,<5L,Tier 1,127.97,700,4.01,200,8,626.1,734,No,9171,1333.97,1150,43316,44505,0
CI462055,1299.09,220.03,41,F,<5L,Tier 1,738.8,750,1.01,1200,4,836.93,876,No,9441,1994.8,1910,42833,44429,0
CI558930,6178.56,1384.89,64,F,>20L,Tier 1,1946.27,950,2.01,1100,9,1128.8,533,Yes,11534,3402.27,2720,44389,44432,0
CI527607,2721.8,520.7,50,F,5L-10L,Tier 1,2937.26,850,2,700,1,1294.72,892,Yes,12946,4293.26,868,43507,44473,0
CI383104,1233.36,148.59,57,F,10L-20L,Tier 2,121.15,500,2,1450,4,1106.37,939,Yes,2139,1127.15,3546,43929,44456,0
CI608390,2077.28,719.14,46,M,5L-10L,Tier 1,332.12,1850,1,3850,6,1468.41,696,No,11185,2688.12,658,42990,44443,0
CI547630,3157.92,839.64,65,F,<5L,Tier 1,1287.58,450,2.01,1350,1,1749.58,449,No,6290,2243.58,3906,43912,44479,0
CI750071,1702.26,1063.26,53,M,5L-10L,Tier 1,2540.57,1800,1.01,1250,6,880.36,830,No,2668,4846.57,3094,43105,44490,0
CI932087,4078.928,1173.01,57,M,<5L,Tier 1,1522.06,1049,3.01,1513,4,1374.84,607,No,12161,3104.06,1701,44348,44435,1
CI541908,2577.687,866.47,51,M,5L-10L,Tier 1,2728.03,978,2.01,1606,8,1235.04,686,No,10132,4306.03,3235,43374,44499,1
CI431942,3459,705,30,F,<5L,Tier 2,393.56,3950,3,1100,9,1110.29,1050,No,7969,4849.56,978,42896,44434,0
CI228756,1842.22,601.61,62,M,<5L,Tier 2,664.88,350,3.01,1350,3,1355.87,666,No,3997,1520.88,1651,44260,44453,0
CI327170,1083.41,444.41,36,M,5L-10L,Tier 1,500.71,850,2.01,1900,10,1352.33,820,No,11803,1856.71,3525,42949,44454,0
CI286374,1431.68,792.68,23,F,<5L,Tier 1,1919.33,150,3,1150,1,1149.79,500,No,4723,2575.33,2587,43881,44472,0
CI239400,1248.31,609.31,32,F,<5L,Tier 2,2152.17,1200,1.01,1200,7,1365.18,572,No,8067,3858.17,393,43922,44501,0
CI605821,2940.42,767.14,63,M,<5L,Tier 2,2902.33,900,1,1200,8,1535.28,450,Yes,782,4308.33,2285,42736,44445,0
CI939704,2537.73,632.91,24,F,<5L,Tier 1,2744.62,100,3,1350,10,1381.35,916,No,972,3350.62,1848,43694,44509,0
CI645168,5080.12,1110.28,53,M,5L-10L,Tier 1,721.45,250,2.01,1050,10,967.73,596,No,8629,1477.45,1127,44135,44468,0
CI626801,1314.77,675.77,32,M,5L-10L,Tier 1,3309.56,700,1.01,3850,9,1716.03,556,Yes,9113,4515.56,2407,43276,44452,0
CI335123,1734.37,1095.37,45,M,<5L,Tier 2,2417.85,250,3.01,1300,4,1481.26,667,Yes,11775,3173.85,2451,44372,44503,0
CI149922,3219.552,1134.12,24,F,<5L,Tier 1,482.24,317,1,1176,7,1168.87,521,No,8252,1377.24,3068,44215,44482,1
CI723121,2139.69,1500.69,20,F,10L-20L,Tier 2,3084.31,250,3.01,1400,3,1607.02,1041,No,1695,3840.31,4340,44361,44448,0
CI633782,1629.16,990.16,63,M,5L-10L,Tier 2,2549.2,950,3,1100,7,1296.07,577,Yes,1774,4005.2,1329,44290,44497,0
CI698024,3535.26,965.42,51,F,10L-20L,Tier 2,1354.13,300,4,1200,7,1170.15,402,No,3609,2160.13,1627,44438,44504,0
CI665664,3559.7,1460.35,51,F,10L-20L,Tier 1,3116.36,2150,2.01,4250,4,1364.87,517,No,9962,5772.36,934,42743,44452,0
CI854132,1882.8,621.9,21,M,10L-20L,Tier 1,3077.68,800,4.01,1150,7,1364.36,709,No,12664,4383.68,2720,42958,44453,0
CI241680,2734.26,698.42,36,F,<5L,Tier 2,1774.82,3850,1.01,1000,5,1407.88,713,No,11720,6130.82,530,44184,44465,0
CI271952,2008.96,684.98,28,M,10L-20L,Tier 1,2487.13,450,4,1000,10,1262.34,573,Yes,7452,3443.13,1939,44067,44427,0
CI974276,1666.12,513.56,53,F,<5L,Tier 1,734.33,1400,3,1000,3,1367.82,559,No,12074,2640.33,4355,44334,44468,0
CI158847,1973.94,667.47,57,M,5L-10L,Tier 1,2300.62,650,3.01,1250,3,752.91,852,No,8192,3456.62,4108,43907,44492,0
CI240852,1932.93,431.31,50,F,10L-20L,Tier 2,294.91,750,1,1200,9,730.91,502,Yes,4201,1550.91,713,43331,44461,0
CI964734,1410.27,257.09,68,M,<5L,Tier 1,1724.64,400,3.01,1300,5,1547.56,484,No,5749,2630.64,3928,43277,44452,0
CI979441,1073.912,71.79,24,F,<5L,Tier 1,3232.73,310,4.01,2133,6,1215.75,420,Yes,10476,4117.73,3677,44341,44478,1
CI787399,1536.84,448.92,57,M,5L-10L,Tier 1,1585.63,4800,3,1400,4,1733.26,765,No,5210,6891.63,2812,44090,44483,0
CI234294,2259.92,810.46,64,F,<5L,Tier 1,1221.22,850,3,1400,1,1678.17,645,No,1651,2577.22,4280,43825,44489,0
CI860446,2390.88,583.96,39,F,<5L,Tier 1,2906.4,650,4.01,3600,3,714.39,763,No,8192,4062.4,1467,43648,44483,0
CI333873,3209.7,1285.35,57,F,<5L,Tier 2,2873.78,600,3.01,1350,6,1189.81,713,No,7322,3979.78,3337,44213,44459,0
CI437838,5223.68,1146.17,30,M,5L-10L,Tier 2,2117.2,500,2,1100,2,1710.74,532,No,2117,3123.2,4243,43826,44424,0
CI540022,4975,1084,30,F,10L-20L,Tier 1,2322.72,250,3.01,1250,6,1093.04,672,No,5809,3078.72,1998,44069,44451,0
CI560738,1210.24,142.81,58,F,<5L,Tier 1,1071.38,650,3,1050,3,664.75,815,No,12144,2227.38,494,43176,44446,0
CI513539,1137.57,498.57,60,M,>20L,Tier 1,1535.24,350,1,1300,9,656.38,365,No,9751,2391.24,627,44264,44458,0
CI116564,1463.85,824.85,44,M,>20L,Tier 1,679.68,950,2,1150,4,1239.29,429,Yes,4270,2135.68,4445,43678,44490,0
CI557579,958.74,319.74,43,F,<5L,Tier 3,917.66,750,1.01,1200,6,1700.25,433,No,6952,2173.66,3677,43041,44466,0
CI139908,1157.44,129.61,35,M,<5L,Tier 1,764.29,800,4.01,1250,7,1407.68,838,No,4971,2070.29,3009,44465,44475,0
CI188651,4036.76,849.44,39,M,10L-20L,Tier 1,3047.93,900,1,1000,10,965.05,708,Yes,6304,4453.93,727,44362,44474,0
CI712293,1577.85,938.85,35,M,<5L,Tier 1,1163.92,4900,4.01,3900,6,1076.71,496,No,6131,6569.92,3338,42728,44437,0
CI186229,1011.91,372.91,32,F,<5L,Tier 1,3203.71,850,1,1250,3,610.12,828,No,11597,4559.71,1486,43415,44436,0
CI293958,2831.2,1096.1,32,F,<5L,Tier 2,1948.41,350,3.01,1300,7,980.57,622,Yes,5466,2804.41,3644,42876,44460,0
CI514118,1284.75,645.75,30,M,<5L,Tier 3,1734.06,4900,2,1250,6,1257.36,522,No,7369,7140.06,754,43987,44491,0
CI788373,1799.85,1160.85,42,M,<5L,Tier 1,2515.17,300,3.01,2700,10,872.64,931,No,10747,3321.17,2191,44007,44481,0
CI589112,3973.14,1111.38,18,M,<5L,Tier 3,3274.23,800,2,1250,7,1378.43,924,No,10145,4580.23,4305,44179,44453,0
CI873892,1703.06,532.03,64,F,<5L,Tier 2,544.43,300,3.01,1300,7,1528.71,626,Yes,8899,1350.43,775,43501,44450,0
CI911347,1943.018,932.37,13,M,5L-10L,Tier 1,3097.33,3046,2,1629,8,1043.85,520,No,6130,6736.33,1905,43648,44504,1
CI822969,5073.99,1478.33,57,F,<5L,Tier 2,2881.73,750,1,1450,9,1288.65,410,Yes,4951,4137.73,2662,43541,44471,0
CI298764,2167.36,382.09,50,F,5L-10L,Tier 2,2203.39,800,3,1300,7,1166.38,545,No,10949,3509.39,1244,44280,44479,0
CI580092,1129.42,245.21,65,M,<5L,Tier 2,1652.84,850,4,1000,6,1031.1,700,No,6966,3008.84,3615,44063,44449,0
CI115822,5434.24,1198.81,27,M,>20L,Tier 1,2271.22,800,2,1250,1,1546.92,704,No,10390,3577.22,2383,42913,44495,0
CI871081,1990.926,942.59,30,M,5L-10L,Tier 2,796.15,796,3,1358,6,1108.27,636,No,1625,2149.15,1301,43868,44483,1
CI295927,4970.04,1443.68,42,M,5L-10L,Tier 1,3183.8,400,2,1350,9,1099.61,681,No,1978,4089.8,4180,43378,44482,0
CI641380,5368.64,1182.41,19,F,<5L,Tier 3,813.01,700,3.01,1300,2,854.46,931,No,4393,2019.01,852,44045,44422,0
CI339125,1696.28,264.32,67,M,5L-10L,Tier 1,1015.74,400,4.01,1200,1,1798.98,941,No,2712,1921.74,2006,43468,44502,0
CI694484,2016.48,1377.48,33,F,<5L,Tier 1,657.95,850,4,2450,6,1129.49,771,No,10264,2013.95,376,43386,44465,0
CI343400,4556.79,1305.93,60,F,<5L,Tier 2,1666.91,4500,1,1200,8,812.69,629,No,10483,6672.91,798,44456,44466,0
CI952209,3234.04,1297.52,45,F,<5L,Tier 2,2060.51,700,3.01,1750,10,1171.08,602,Yes,11524,3266.51,1410,44043,44467,0
CI690661,2937.76,574.69,33,M,<5L,Tier 1,2454.81,850,3,1350,7,1803.43,594,Yes,11919,3810.81,3626,42738,44495,0
CI721122,930.279,526.97,46,M,10L-20L,Tier 1,1266.63,976,3.01,1539,7,1906.4,411,No,7126,2858.63,824,43310,44452,1
CI997282,3300.14,1330.57,25,F,10L-20L,Tier 2,1038.9,900,2,3050,1,999.43,931,No,2216,2444.9,1371,43558,44448,0
CI659232,3011.42,1186.21,44,F,<5L,Tier 1,2674.4,850,2.01,1400,8,1614.08,683,Yes,7061,4030.4,872,42778,44465,0
CI942951,4135.02,1165.34,49,F,<5L,Tier 1,846.49,500,2.01,350,3,1430.33,926,No,821,1852.49,2082,43785,44436,0
CI602382,676.676,43.84,27,F,10L-20L,Tier 1,1019.2,530,4,1045,9,1914.12,678,No,2858,2077.2,1561,43074,44441,1
CI645059,2997.344,738.73,54,F,5L-10L,Tier 3,2536.74,579,1,1586,5,1423.6,451,No,11511,3673.74,4078,43518,44487,1
